# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.369680483748165423e-02 5.543335786783214680e-04 -1.459249139647499603e-02 -2.493894036526016125e-03
0.000000000000000000e+00 4.545454545454545581e-02 0.000000000000000000e+00 4.902041989544458911e-02 5.510287325927002182e-04 -1.471674309342322663e-02 -2.491332443544298694e-03
0.000000000000000000e+00 9.090909090909091161e-02 0.000000000000000000e+00 4.434000513864980175e-02 5.488417134301345210e-04 -1.483594677648857572e-02 -2.486310602102540825e-03
0.000000000000000000e+00 1.363636363636363535e-01 0.000000000000000000e+00 3.965704814112132326e-02 5.473990225901831505e-04 -1.494882290380556041e-02 -2.477810736731277542e-03
0.000000000000000000e+00 1.818181818181818232e-01 0.000000000000000000e+00 3.497303876739513151e-02 5.463224337613950933e-04 -1.505410487469521080e-02 -2.464821554099202571e-03
0.000000000000000000e+00 2.272727272727272929e-01 0.000000000000000000e+00 3.028946628108879560e-02 5.452285693905426682e-04 -1.515054156931090745e-02 -2.446340492817819078e-03
0.000000000000000000e+00 2.727272727272727071e-01 0.000000000000000000e+00 2.560781646406441736e-02 5.437285150264940499e-04 -1.523689982895642947e-02 -2.421375938601594367e-03
0.000000000000000000e+00 3.181818181818181768e-01 0.000000000000000000e+00 2.092956876101938549e-02 5.414274773400063129e-04 -1.531196687054575678e-02 -2.388949395135179805e-03
0.000000000000000000e+00 3.636363636363636465e-01 0.000000000000000000e+00 1.625619346401729545e-02 5.379244911629033803e-04 -1.537455262902480066e-02 -2.348097601316183856e-03
0.000000000000000000e+00 4.090909090909091161e-01 0.000000000000000000e+00 1.158914895100417175e-02 5.328121803729988929e-04 -1.542349202192419728e-02 -2.297874585928851975e-03
0.000000000000000000e+00 4.545454545454545858e-01 0.000000000000000000e+00 6.929878991756496798e-03 5.256765768808143715e-04 -1.545764713056082922e-02 -2.237353651257001971e-03
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.279810133982831943e-03 5.160970013542721382e-04 -1.547590929275027144e-02 -2.165629277657932315e-03
0.000000000000000000e+00 5.454545454545454142e-01 0.000000000000000000e+00 -2.359650818533183536e-03 5.036460086672271555e-04 -1.547720110223599864e-02 -2.081818941686919451e-03
0.000000000000000000e+00 5.909090909090909394e-01 0.000000000000000000e+00 -6.987119224792524841e-03 4.878894003732854459e-04 -1.546047831038551215e-02 -1.985064840976854053e-03
0.000000000000000000e+00 6.363636363636363535e-01 0.000000000000000000e+00 -1.160123491250464323e-02 4.683863058068108614e-04 -1.542473162604517459e-02 -1.874535519738236480e-03
0.000000000000000000e+00 6.818181818181818787e-01 0.000000000000000000e+00 -1.620066436221547640e-02 4.446893327053616984e-04 -1.536898840979450918e-02 -1.749427389428501612e-03
0.000000000000000000e+00 7.272727272727272929e-01 0.000000000000000000e+00 -2.078410276191675760e-02 4.163447875345894318e-04 -1.529231425918746966e-02 -1.608966139865365252e-03
0.000000000000000000e+00 7.727272727272727071e-01 0.000000000000000000e+00 -2.535027592557905288e-02 3.828929650027090544e-04 -1.519381448192852306e-02 -1.452408036785361300e-03
0.000000000000000000e+00 8.181818181818182323e-01 0.000000000000000000e+00 -2.989794207023824604e-02 3.438685055640627224e-04 -1.507263545428997459e-02 -1.279041102601203000e-03
0.000000000000000000e+00 8.636363636363636465e-01 0.000000000000000000e+00 -3.442589344745293489e-02 2.988008190586217061e-04 -1.492796586245091588e-02 -1.088186177857528719e-03
0.000000000000000000e+00 9.090909090909091717e-01 0.000000000000000000e+00 -3.893295782612964107e-02 2.472145720132239459e-04 -1.475903782482137182e-02 -8.791978616329165644e-04
0.000000000000000000e+00 9.545454545454545858e-01 0.000000000000000000e+00 -4.341799982486185816e-02 1.886302355461551327e-04 -1.456512789380092626e-02 -6.514653298651846983e-04
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.787992209304028912e-02 1.225646902833238015e-04 -1.434555793582818588e-02 -4.044130313024642612e-04
4.545454545454545581e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.334981937285979137e-02 3.411584463430694268e-04 -1.465338824335838015e-02 -2.268522202458816018e-03
4.545454545454545581e-02 4.545454545454545581e-02 0.000000000000000000e+00 4.867612001221113815e-02 3.357196975001854869e-04 -1.477775058262420331e-02 -2.265547444188460886e-03
4.545454545454545581e-02 9.090909090909091161e-02 0.000000000000000000e+00 4.399871133127672418e-02 3.320584368565322698e-04 -1.489745279001215839e-02 -2.259450541543809015e-03
4.545454545454545581e-02 1.363636363636363535e-01 0.000000000000000000e+00 3.931907711028342911e-02 3.298032255230639144e-04 -1.501121324042647108e-02 -2.249215507070276981e-03
4.545454545454545581e-02 1.818181818181818232e-01 0.000000000000000000e+00 3.463870272834525255e-02 3.285773669601640056e-04 -1.511776216812388100e-02 -2.233834104853510936e-03
4.545454545454545581e-02 2.272727272727272929e-01 0.000000000000000000e+00 2.995907228822082546e-02 3.279984778818974918e-04 -1.521584421897651321e-02 -2.212308084425347859e-03
4.545454545454545581e-02 2.727272727272727071e-01 0.000000000000000000e+00 2.528166575427587617e-02 3.276780983661459331e-04 -1.530422094694071887e-02 -2.183651374409430971e-03
4.545454545454545581e-02 3.181818181818181768e-01 0.000000000000000000e+00 2.060795611834954563e-02 3.272213469986176007e-04 -1.538167324809835632e-02 -2.146892226438290065e-03
4.545454545454545581e-02 3.636363636363636465e-01 0.000000000000000000e+00 1.593940660787990932e-02 3.262266264133700583e-04 -1.544700372596828630e-02 -2.101075300234277968e-03
4.545454545454545581e-02 4.090909090909091161e-01 0.000000000000000000e+00 1.127746795016399024e-02 3.242853840683901584e-04 -1.549903898212123127e-02 -2.045263681168149952e-03
4.545454545454545581e-02 4.545454545454545858e-01 0.000000000000000000e+00 6.623575706012690620e-03 3.209819325150135806e-04 -1.553663182646162870e-02 -1.978540822100487498e-03
4.545454545454545581e-02 5.000000000000000000e-01 0.000000000000000000e+00 1.979147685326469730e-03 3.158933327944581483e-04 -1.555866340187374124e-02 -1.900012401852591969e-03
4.545454545454545581e-02 5.454545454545454142e-01 0.000000000000000000e+00 -2.654418543726826552e-03 3.085893439342038804e-04 -1.556404521826078823e-02 -1.808808093252238253e-03
4.545454545454545581e-02 5.909090909090909394e-01 0.000000000000000000e+00 -7.275748041188858165e-03 2.986324408267539620e-04 -1.555172109133700492e-02 -1.704083234336394373e-03
4.545454545454545581e-02 6.363636363636363535e-01 0.000000000000000000e+00 -1.188349076772122169e-02 2.855779020657192883e-04 -1.552066898186932678e-02 -1.585020396970257799e-03
4.545454545454545581e-02 6.818181818181818787e-01 0.000000000000000000e+00 -1.647632373431056826e-02 2.689739685976345407e-04 -1.546990273140489043e-02 -1.450830847849591057e-03
4.545454545454545581e-02 7.272727272727272929e-01 0.000000000000000000e+00 -2.105295302176275404e-02 2.483620733320241738e-04 -1.539847369086209082e-02 -1.300755897575717104e-03
4.545454545454545581e-02 7.727272727272727071e-01 0.000000000000000000e+00 -2.561211566364822792e-02 2.232771411468237452e-04 -1.530547223871796432e-02 -1.134068134240376422e-03
